147ae6,::1,POST,http://localhost:8000/app_dev.php/26,1429363050,
5978ee,::1,GET,http://localhost:8000/app_dev.php/survey,1429363050,
1309d9,::1,POST,http://localhost:8000/app_dev.php/survey,1429363052,
c4bad3,::1,GET,http://localhost:8000/app_dev.php/instruction,1429363052,
2c4028,::1,POST,http://localhost:8000/app_dev.php/instruction,1429363054,
929fc7,::1,GET,http://localhost:8000/app_dev.php/present,1429363054,
3c92fd,::1,GET,http://localhost:8000/app_dev.php/20,1429363109,
ca2495,::1,GET,http://localhost:8000/app_dev.php/26,1429363109,
e9e594,::1,POST,http://localhost:8000/app_dev.php/26,1429363110,
ef3687,::1,GET,http://localhost:8000/app_dev.php/survey,1429363111,
58a214,::1,POST,http://localhost:8000/app_dev.php/survey,1429363112,
474f90,::1,GET,http://localhost:8000/app_dev.php/instruction,1429363112,
e2dcc2,::1,POST,http://localhost:8000/app_dev.php/instruction,1429363113,
140ece,::1,GET,http://localhost:8000/app_dev.php/present,1429363114,
185c74,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=12680,1429363126,
b8fe0b,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=12680,1429363126,185c74
842e2a,::1,GET,http://localhost:8000/app_dev.php/present,1429363126,
8846ce,::1,GET,http://localhost:8000/app_dev.php/29,1429363159,
ef284d,::1,POST,http://localhost:8000/app_dev.php/29,1429363160,
20df9f,::1,GET,http://localhost:8000/app_dev.php/survey,1429363160,
e9cb54,::1,POST,http://localhost:8000/app_dev.php/survey,1429363162,
ae4dbc,::1,GET,http://localhost:8000/app_dev.php/instruction,1429363162,
494c26,::1,POST,http://localhost:8000/app_dev.php/instruction,1429363164,
5a8722,::1,GET,http://localhost:8000/app_dev.php/present,1429363164,
20453d,::1,GET,http://localhost:8000/app_dev.php/29,1429363170,
4100a6,::1,GET,http://localhost:8000/app_dev.php/33,1429363190,
98976a,::1,POST,http://localhost:8000/app_dev.php/33,1429363191,
1c3f72,::1,GET,http://localhost:8000/app_dev.php/survey,1429363192,
449094,::1,POST,http://localhost:8000/app_dev.php/survey,1429363193,
0ff9e3,::1,GET,http://localhost:8000/app_dev.php/instruction,1429363193,
4ecfce,::1,POST,http://localhost:8000/app_dev.php/instruction,1429363195,
fa6dcd,::1,GET,http://localhost:8000/app_dev.php/present,1429363195,
d247b7,::1,GET,http://localhost:8000/app_dev.php/present,1429363202,
897996,::1,GET,http://localhost:8000/app_dev.php/rate,1429363202,
85dd96,::1,GET,http://localhost:8000/app_dev.php/present,1429363202,
2d7b25,::1,GET,http://localhost:8000/app_dev.php/37,1429363273,
b4de95,::1,GET,http://localhost:8000/app_dev.php/37,1429363321,
0a087d,::1,GET,http://localhost:8000/app_dev.php/35,1429363321,
fd208c,::1,POST,http://localhost:8000/app_dev.php/35,1429363323,
336bc9,::1,GET,http://localhost:8000/app_dev.php/survey,1429363323,
7e60cc,::1,POST,http://localhost:8000/app_dev.php/survey,1429363324,
0fbd41,::1,GET,http://localhost:8000/app_dev.php/instruction,1429363324,
f942f3,::1,POST,http://localhost:8000/app_dev.php/instruction,1429363326,
cbe1c7,::1,GET,http://localhost:8000/app_dev.php/present,1429363326,
ef2a4a,::1,POST,http://localhost:8000/app_dev.php/present,1429363331,
7f6030,::1,POST,http://localhost:8000/app_dev.php/present,1429363331,ef2a4a
dd87e4,::1,GET,http://localhost:8000/app_dev.php/present,1429363331,
f3c486,::1,POST,http://localhost:8000/app_dev.php/present,1429363333,
b186e7,::1,POST,http://localhost:8000/app_dev.php/present,1429363333,f3c486
cd523c,::1,GET,http://localhost:8000/app_dev.php/present,1429363333,
4e497c,::1,POST,http://localhost:8000/app_dev.php/present,1429363334,
8ac295,::1,POST,http://localhost:8000/app_dev.php/present,1429363334,4e497c
52909b,::1,GET,http://localhost:8000/app_dev.php/present,1429363334,
b9c40f,::1,POST,http://localhost:8000/app_dev.php/present,1429363334,
96efc7,::1,POST,http://localhost:8000/app_dev.php/present,1429363334,b9c40f
abc6c0,::1,GET,http://localhost:8000/app_dev.php/present,1429363334,
bf93ad,::1,POST,http://localhost:8000/app_dev.php/present,1429363348,
bd4dfb,::1,POST,http://localhost:8000/app_dev.php/present,1429363348,bf93ad
858fc7,::1,GET,http://localhost:8000/app_dev.php/present,1429363348,
4e552d,::1,POST,http://localhost:8000/app_dev.php/present,1429363355,
8576a9,::1,POST,http://localhost:8000/app_dev.php/present,1429363355,4e552d
0b4f04,::1,GET,http://localhost:8000/app_dev.php/present,1429363355,
b268b3,::1,POST,http://localhost:8000/app_dev.php/present,1429363369,
1bb153,::1,POST,http://localhost:8000/app_dev.php/present,1429363369,b268b3
56ec61,::1,GET,http://localhost:8000/app_dev.php/present,1429363369,
db6a3c,::1,POST,http://localhost:8000/app_dev.php/present,1429363370,
486803,::1,POST,http://localhost:8000/app_dev.php/present,1429363370,db6a3c
36ff5a,::1,GET,http://localhost:8000/app_dev.php/present,1429363370,
aee943,::1,POST,http://localhost:8000/app_dev.php/present,1429363389,
7afa43,::1,POST,http://localhost:8000/app_dev.php/present,1429363389,aee943
0d00c6,::1,GET,http://localhost:8000/app_dev.php/present,1429363389,
ebd12a,::1,POST,http://localhost:8000/app_dev.php/present,1429363389,
39a38b,::1,POST,http://localhost:8000/app_dev.php/present,1429363389,ebd12a
2deabd,::1,GET,http://localhost:8000/app_dev.php/present,1429363390,
87fe4d,::1,GET,http://localhost:8000/app_dev.php/4,1429363435,
b4c5ae,::1,POST,http://localhost:8000/app_dev.php/4,1429363437,
44ae7f,::1,GET,http://localhost:8000/app_dev.php/survey,1429363437,
183c64,::1,POST,http://localhost:8000/app_dev.php/survey,1429363439,
c0f2f5,::1,GET,http://localhost:8000/app_dev.php/instruction,1429363439,
65d703,::1,POST,http://localhost:8000/app_dev.php/instruction,1429363440,
1bec63,::1,GET,http://localhost:8000/app_dev.php/present,1429363440,
23c7e6,::1,GET,http://localhost:8000/app_dev.php/present?rating=8&time=4567,1429363445,
95344a,::1,GET,http://localhost:8000/app_dev.php/present?rating=8&time=4567,1429363445,23c7e6
86c199,::1,GET,http://localhost:8000/app_dev.php/present,1429363445,
3f5d7e,::1,GET,http://localhost:8000/app_dev.php/9,1429363489,
04b1e5,::1,GET,http://localhost:8000/app_dev.php/9,1429363489,
93f885,::1,GET,http://localhost:8000/app_dev.php/19,1429363493,
245b72,::1,POST,http://localhost:8000/app_dev.php/19,1429363495,
c82a01,::1,GET,http://localhost:8000/app_dev.php/survey,1429363495,
213025,::1,POST,http://localhost:8000/app_dev.php/survey,1429363496,
d002c2,::1,GET,http://localhost:8000/app_dev.php/instruction,1429363497,
605a7b,::1,POST,http://localhost:8000/app_dev.php/instruction,1429363500,
d742a4,::1,GET,http://localhost:8000/app_dev.php/present,1429363500,
978499,::1,POST,http://localhost:8000/app_dev.php/present,1429363518,
4d43f7,::1,GET,http://localhost:8000/app_dev.php/rate,1429363518,
00a429,::1,GET,http://localhost:8000/app_dev.php/32,1429363521,
f8c4d4,::1,POST,http://localhost:8000/app_dev.php/32,1429363523,
107e51,::1,GET,http://localhost:8000/app_dev.php/survey,1429363523,
0927dd,::1,POST,http://localhost:8000/app_dev.php/survey,1429363525,
3a78a3,::1,GET,http://localhost:8000/app_dev.php/instruction,1429363525,
f14b63,::1,POST,http://localhost:8000/app_dev.php/instruction,1429363526,
b3b726,::1,GET,http://localhost:8000/app_dev.php/present,1429363526,
903e0e,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=12012,1429363539,
8e8e37,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=12012,1429363539,903e0e
817c20,::1,GET,http://localhost:8000/app_dev.php/present,1429363539,
2a50b9,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=17216,1429363556,
eaf310,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=17216,1429363556,2a50b9
100e8e,::1,GET,http://localhost:8000/app_dev.php/present,1429363556,
de1eb3,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=12433,1429363569,
2f3c71,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=12433,1429363569,de1eb3
29c0a7,::1,GET,http://localhost:8000/app_dev.php/present,1429363569,
d47720,::1,GET,http://localhost:8000/app_dev.php/present?rating=5&time=19997,1429363589,
7c2342,::1,GET,http://localhost:8000/app_dev.php/present?rating=5&time=19997,1429363589,d47720
64c474,::1,GET,http://localhost:8000/app_dev.php/present,1429363589,
f5d9f4,::1,GET,http://localhost:8000/app_dev.php/present?rating=5&time=6726,1429363596,
d63f6f,::1,GET,http://localhost:8000/app_dev.php/present?rating=5&time=6726,1429363596,f5d9f4
24eaf3,::1,GET,http://localhost:8000/app_dev.php/present,1429363596,
11adde,::1,GET,http://localhost:8000/app_dev.php/present?rating=5&time=10155,1429363607,
5eab8a,::1,GET,http://localhost:8000/app_dev.php/present?rating=5&time=10155,1429363607,11adde
e27407,::1,GET,http://localhost:8000/app_dev.php/present,1429363607,
c0dd1c,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=124661,1429363732,
0c39bd,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=124661,1429363732,c0dd1c
7baeaa,::1,GET,http://localhost:8000/app_dev.php/present,1429363732,
8cb04c,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=13344,1429363745,
24dd20,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=13344,1429363745,8cb04c
611f1b,::1,GET,http://localhost:8000/app_dev.php/present,1429363745,
0e9b58,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=1136,1429363747,
a0f6d9,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=1136,1429363747,0e9b58
41f99a,::1,GET,http://localhost:8000/app_dev.php/present,1429363747,
639d74,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=651,1429363747,
352218,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=651,1429363747,639d74
46a719,::1,GET,http://localhost:8000/app_dev.php/present,1429363748,
7d21bc,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=576,1429363748,
69348c,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=576,1429363748,7d21bc
28d700,::1,GET,http://localhost:8000/app_dev.php/present,1429363748,
1cfad9,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=524,1429363749,
00b3ea,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=524,1429363749,1cfad9
ab3599,::1,GET,http://localhost:8000/app_dev.php/present,1429363749,
4c7d32,::1,GET,http://localhost:8000/,1429363829,
9c1df3,::1,GET,http://localhost:8000/,1429363829,
753296,::1,GET,http://localhost:8000/app_dev.php/present,1429363832,
a5ca36,::1,GET,http://localhost:8000/app_dev.php/rate,1429363832,
566834,::1,GET,http://localhost:8000/app_dev.php/present,1429363832,
0f693c,::1,GET,http://localhost:8000/app_dev.php/,1429363835,
47e39c,::1,GET,http://localhost:8000/app_dev.php/,1429363835,
e3e79c,::1,GET,http://localhost:8000/app_dev.php/4,1429363835,
335f90,::1,POST,http://localhost:8000/app_dev.php/4,1429363837,
f718ad,::1,GET,http://localhost:8000/app_dev.php/survey,1429363837,
766939,::1,POST,http://localhost:8000/app_dev.php/survey,1429363839,
c5ff9e,::1,GET,http://localhost:8000/app_dev.php/instruction,1429363839,
878c63,::1,POST,http://localhost:8000/app_dev.php/instruction,1429363840,
354c0a,::1,GET,http://localhost:8000/app_dev.php/present,1429363840,
a04144,::1,GET,http://localhost:8000/app_dev.php/present?rating=6&time=2922,1429363843,
6de8e3,::1,GET,http://localhost:8000/app_dev.php/present?rating=6&time=2922,1429363843,a04144
b4e060,::1,GET,http://localhost:8000/app_dev.php/present,1429363843,
96e9cd,::1,GET,http://localhost:8000/app_dev.php/present?rating=5&time=981,1429363845,
bfef26,::1,GET,http://localhost:8000/app_dev.php/present?rating=5&time=981,1429363845,96e9cd
c93689,::1,GET,http://localhost:8000/app_dev.php/present,1429363845,
3e1acf,::1,GET,http://localhost:8000/app_dev.php/16,1429363880,
110ac5,::1,GET,http://localhost:8000/app_dev.php/16,1429363885,
4b8258,::1,GET,http://localhost:8000/app_dev.php/29,1429363885,
e85df2,::1,GET,http://localhost:8000/app_dev.php/26,1429363885,
8234e4,::1,POST,http://localhost:8000/app_dev.php/26,1429363887,
7644fc,::1,GET,http://localhost:8000/app_dev.php/survey,1429363887,
a5febe,::1,GET,http://localhost:8000/app_dev.php/33,1429364210,
f7ebe4,::1,GET,http://localhost:8000/app_dev.php/36,1429364210,
a2932b,::1,GET,http://localhost:8000/app_dev.php/36,1429364214,
f6ae22,::1,GET,http://localhost:8000/app_dev.php/36,1429364214,
c5a418,::1,GET,http://localhost:8000/app_dev.php/39,1429364215,
cbe965,::1,POST,http://localhost:8000/app_dev.php/39,1429364217,
37d090,::1,GET,http://localhost:8000/app_dev.php/survey,1429364217,
4790c2,::1,POST,http://localhost:8000/app_dev.php/survey,1429364219,
5d38d4,::1,GET,http://localhost:8000/app_dev.php/instruction,1429364219,
66da04,::1,POST,http://localhost:8000/app_dev.php/instruction,1429364220,
91541e,::1,GET,http://localhost:8000/app_dev.php/present,1429364220,
f0c65e,::1,GET,http://localhost:8000/app_dev.php/present,1429364266,
bc59e6,::1,GET,http://localhost:8000/app_dev.php/39,1429364272,
033f98,::1,POST,http://localhost:8000/app_dev.php/39,1429364274,
528978,::1,GET,http://localhost:8000/app_dev.php/survey,1429364274,
960cd5,::1,POST,http://localhost:8000/app_dev.php/survey,1429364275,
3838e5,::1,GET,http://localhost:8000/app_dev.php/instruction,1429364275,
3d43a3,::1,POST,http://localhost:8000/app_dev.php/instruction,1429364277,
ed7a48,::1,GET,http://localhost:8000/app_dev.php/present,1429364277,
97e37b,::1,GET,http://localhost:8000/app_dev.php/4,1429364391,
2f9d8b,::1,POST,http://localhost:8000/app_dev.php/4,1429364393,
f106da,::1,GET,http://localhost:8000/app_dev.php/survey,1429364393,
ad2f65,::1,POST,http://localhost:8000/app_dev.php/survey,1429364396,
622992,::1,GET,http://localhost:8000/app_dev.php/instruction,1429364396,
7716d9,::1,GET,http://localhost:8000/app_dev.php/instruction,1429364428,
97bfe7,::1,GET,http://localhost:8000/app_dev.php/instruction,1429364444,
f089fc,::1,GET,http://localhost:8000/app_dev.php/26,1429364502,
0d1277,::1,POST,http://localhost:8000/app_dev.php/26,1429364505,
843fe6,::1,GET,http://localhost:8000/app_dev.php/survey,1429364505,
adb663,::1,GET,http://localhost:8000/,1429364632,
f01c58,::1,GET,http://localhost:8000/,1429364632,
a2eda1,::1,GET,http://localhost:8000/app_dev.php/33,1429364644,
2f1a7d,::1,GET,http://localhost:8000/app_dev.php/34,1429364647,
bf4d83,::1,GET,http://localhost:8000/app_dev.php/35,1429364650,
3b3cea,::1,GET,http://localhost:8000/app_dev.php/36,1429364653,
d13f99,::1,GET,http://localhost:8000/app_dev.php/23,1429364664,
3fa925,::1,POST,http://localhost:8000/app_dev.php/23,1429364666,
3ea44e,::1,GET,http://localhost:8000/app_dev.php/survey,1429364666,
4b0d43,::1,POST,http://localhost:8000/app_dev.php/survey,1429364668,
d8dde3,::1,GET,http://localhost:8000/app_dev.php/instruction,1429364668,
20f77a,::1,POST,http://localhost:8000/app_dev.php/instruction,1429364669,
87938e,::1,GET,http://localhost:8000/app_dev.php/present,1429364669,
28fb0b,::1,POST,http://localhost:8000/app_dev.php/present,1429364682,
5d00b4,::1,POST,http://localhost:8000/app_dev.php/present,1429364682,28fb0b
41473e,::1,GET,http://localhost:8000/app_dev.php/present,1429364682,
a0ef67,::1,GET,http://localhost:8000/app_dev.php/23,1429364702,
8b108e,::1,POST,http://localhost:8000/app_dev.php/23,1429364703,
335b36,::1,GET,http://localhost:8000/app_dev.php/survey,1429364703,
f3acc8,::1,POST,http://localhost:8000/app_dev.php/survey,1429364705,
48ca2f,::1,GET,http://localhost:8000/app_dev.php/instruction,1429364705,
afbf21,::1,POST,http://localhost:8000/app_dev.php/instruction,1429364707,
40a757,::1,GET,http://localhost:8000/app_dev.php/present,1429364707,
2f1ecd,::1,POST,http://localhost:8000/app_dev.php/present,1429364711,
da8373,::1,POST,http://localhost:8000/app_dev.php/present,1429364711,2f1ecd
b7b7c1,::1,GET,http://localhost:8000/app_dev.php/present,1429364711,
932f63,::1,POST,http://localhost:8000/app_dev.php/present,1429364720,
44315b,::1,POST,http://localhost:8000/app_dev.php/present,1429364720,932f63
c7647e,::1,GET,http://localhost:8000/app_dev.php/present,1429364720,
6bf345,::1,POST,http://localhost:8000/app_dev.php/present,1429364722,
e144c7,::1,POST,http://localhost:8000/app_dev.php/present,1429364722,6bf345
03e515,::1,GET,http://localhost:8000/app_dev.php/present,1429364722,
1773d9,::1,GET,http://localhost:8000/app_dev.php/present,1429364725,
31a4b9,::1,GET,http://localhost:8000/app_dev.php/rate,1429364725,
c3f0f0,::1,GET,http://localhost:8000/app_dev.php/present,1429364725,
da7379,::1,GET,http://localhost:8000/app_dev.php/present,1429364730,
7d433d,::1,GET,http://localhost:8000/app_dev.php/rate,1429364730,
ee9aba,::1,GET,http://localhost:8000/app_dev.php/present,1429364730,
455599,::1,GET,http://localhost:8000/app_dev.php/present,1429364731,
0ddd82,::1,GET,http://localhost:8000/app_dev.php/rate,1429364731,
f52662,::1,GET,http://localhost:8000/app_dev.php/present,1429364731,
903dcb,::1,GET,http://localhost:8000/app_dev.php/present,1429364732,
c18139,::1,GET,http://localhost:8000/app_dev.php/rate,1429364733,
9da151,::1,GET,http://localhost:8000/app_dev.php/present,1429364733,
f20e0d,::1,GET,http://localhost:8000/app_dev.php/23,1429364737,
7da68b,::1,POST,http://localhost:8000/app_dev.php/23,1429364739,
cc67ff,::1,GET,http://localhost:8000/app_dev.php/survey,1429364739,
a0a6d0,::1,POST,http://localhost:8000/app_dev.php/survey,1429364748,
9ecbf3,::1,GET,http://localhost:8000/app_dev.php/instruction,1429364748,
6488b5,::1,POST,http://localhost:8000/app_dev.php/instruction,1429364753,
37b610,::1,GET,http://localhost:8000/app_dev.php/present,1429364753,
778761,::1,POST,http://localhost:8000/app_dev.php/present,1429364756,
346bde,::1,POST,http://localhost:8000/app_dev.php/present,1429364756,778761
d57304,::1,GET,http://localhost:8000/app_dev.php/present,1429364756,
74e7f3,::1,POST,http://localhost:8000/app_dev.php/present,1429364758,
eaf564,::1,POST,http://localhost:8000/app_dev.php/present,1429364758,74e7f3
9eb27a,::1,GET,http://localhost:8000/app_dev.php/present,1429364758,
c07091,::1,GET,http://localhost:8000/app_dev.php/20,1429364767,
ce6d61,::1,GET,http://localhost:8000/app_dev.php/23,1429364772,
b9b4df,::1,GET,http://localhost:8000/app_dev.php/26,1429364774,
289d83,::1,POST,http://localhost:8000/app_dev.php/26,1429364776,
c26403,::1,GET,http://localhost:8000/app_dev.php/survey,1429364776,
9ea802,::1,POST,http://localhost:8000/app_dev.php/survey,1429364779,
fa98f9,::1,GET,http://localhost:8000/app_dev.php/instruction,1429364779,
cf3b78,::1,POST,http://localhost:8000/app_dev.php/instruction,1429364781,
a12a4d,::1,GET,http://localhost:8000/app_dev.php/present,1429364781,
04883c,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=1361,1429364783,
164ea2,::1,GET,http://localhost:8000/app_dev.php/present?rating=-1&time=1361,1429364783,04883c
